user_id,recipe_id,rating
4460310,11966,5
3958523,15750,5
3583674,214791,5
3935385,89195,5
2772033,26460,5
5768174,14601,4
34929,20237,5
1553296,20900,5
2606893,8849,5
4513804,13913,3
3340812,84429,4
2433553,150550,5
204837,10985,5
6454807,11880,5
5953505,73634,5
2950583,52460,5
4673106,9998,5
140481,86241,5
3964238,26692,5
6102509,172346,5
6637459,187342,4
4178285,8669,5
4411847,25259,5
2662857,9023,4
1032812,16800,4
6180041,14325,4
3683298,188690,5
3001746,15295,5
34237,80773,5
1553076,14497,4
898674,162760,3
4178285,8493,5
5464692,25321,5
5387514,54675,5
829690,17528,5
2662857,109777,4
1532140,212456,4
4862784,13941,4
1551111,16414,5
5919506,213266,5
3935134,25210,5
4500570,14673,5
3964794,74657,4
3437116,95697,5
509339,216391,4
889646,84408,4
1857696,22924,5
1173088,8549,4
6383420,30522,1
2506838,143069,5
5252824,16761,5
8190641,85185,5
1658599,24059,5
2355486,20762,5
5722930,85594,5
1009407,21412,5
6988378,72992,5
1958749,24530,4
1375810,18255,4
436289,85007,5
3571280,65052,5
4426371,132745,5
2847282,25708,5
1917977,27192,5
2860420,108487,5
4165357,94113,4
3171943,165522,5
574725,83097,5
2754713,11894,4
5312897,6865,5
3817696,10549,5
4946973,59884,5
1310492,24002,5
2847282,24538,5
767230,149731,4
2684992,12918,5
3883833,17066,5
1771288,18880,4
1415854,20232,5
7287684,53110,5
3113304,44033,5
5992747,42719,5
6816241,218863,5
2997224,214978,5
2640049,27192,4
1597668,82013,5
427983,16617,5
5659852,189891,5
4075442,32385,4
132150,20374,5
1263832,15748,5
3348827,89243,5
1770063,84450,5
6571940,139888,5
6854615,20075,5
4725463,9190,3
2205269,18454,5
6732600,14120,5
1443139,188473,4
1589971,166823,5
2893063,17528,4
1544422,77710,5
4009389,213668,5
1488682,9889,5
4812408,40399,5
3617220,64513,5
2757416,16348,4
653205,143667,5
3970010,11710,5
1910838,7542,5
745687,90544,5
3264803,10259,5
1115484,158727,5
4309111,143082,5
2960141,22653,4
4377109,9220,5
3061683,46653,5
2647718,13116,3
1768579,8941,5
2629340,10192,5
3395967,12682,5
2453847,74337,5
2975885,16952,5
1780200,213564,5
4069956,22302,4
1305852,47015,5
1788339,213213,2
7050168,19247,5
1137943,204343,5
4516252,188333,5
3642362,21659,5
5036651,17006,5
1361321,23600,4
2361023,11905,5
2689005,162760,5
